y_true,y_pred,y_pred_proba
0,0,0.09383242
0,0,0.0012530945
0,0,0.02102903
0,0,0.004841732
0,0,0.0032564155
0,0,0.002612875
0,0,0.01028203
0,0,0.0051643616
0,0,0.0030416255
0,0,0.0025169728
0,0,0.0015927895
0,0,0.0025573059
0,0,0.0038661466
0,0,0.0022155442
0,0,0.0056177825
0,0,0.26124483
0,0,0.004812842
0,0,0.0059643444
0,0,0.017893413
0,0,0.0054386095
0,0,0.040403765
0,0,0.06666059
0,0,0.025478048
0,0,0.0056610783
0,0,0.0025660843
0,0,0.014808876
0,1,0.77111644
0,0,0.011040668
0,0,0.009488541
0,1,0.86764467
0,0,0.058145
1,1,0.99717736
0,0,0.008569618
0,0,0.00066073926
0,0,0.0027305307
0,0,0.0011007992
0,0,0.0014795787
0,0,0.0016180906
0,0,0.0017339446
0,0,0.00073515973
0,0,0.00962189
0,0,0.0036102077
0,0,0.0041127643
0,0,0.0017726725
0,0,0.18017714
0,0,0.13184619
0,0,0.0057634264
0,0,0.018972116
0,0,0.0061023007
0,0,0.011203469
0,0,0.0019276675
0,0,0.0048365607
0,0,0.00061536924
0,0,0.0016021781
0,0,0.005845944
0,0,0.005723098
0,0,0.068703555
0,0,0.033436287
0,0,0.00097169785
0,0,0.0017296342
0,0,0.007243831
0,0,0.00058653834
0,0,0.0005153408
0,0,0.0034563472
0,0,0.0011983059
0,0,0.009070801
0,0,0.007302588
0,0,0.0053263893
0,0,0.0012526625
0,0,0.002586296
0,0,0.0037239068
0,0,0.009731986
0,0,0.002562579
0,0,0.008093136
0,0,0.0020064865
0,0,0.0011552194
0,0,0.006272203
0,0,0.004036948
0,0,0.002695083
0,0,0.003324135
0,0,0.0036804336
0,0,0.0020482703
0,0,0.0060330504
0,0,0.022710439
0,0,0.00078041246
0,0,0.0019331127
0,0,0.23986249
0,0,0.0035151995
0,0,0.013421643
0,0,0.073615596
0,0,0.0026106988
0,0,0.011490614
0,0,0.0018030762
0,0,0.02812282
0,0,0.03344111
0,0,0.0065470543
0,0,0.002301933
0,0,0.0029958638
0,0,0.001732218
0,0,0.0055081323
0,0,0.0007773379
0,0,0.0038795075
0,0,0.01034485
0,0,0.0457157
0,0,0.005708494
0,0,0.0030746579
0,0,0.0016740494
0,0,0.0041413815
0,0,0.00119194
0,0,0.0044634826
0,0,0.0008523526
0,0,0.0009841814
0,0,0.00038470316
0,0,0.0007514893
0,0,0.00539667
0,0,0.00117201
0,0,0.0012414983
0,0,0.11308474
0,0,0.08300195
0,0,0.012004614
0,0,0.0030195953
0,0,0.0055640144
0,0,0.008167531
0,0,0.0019269959
0,0,0.009540046
0,0,0.0018342006
0,0,0.0025966084
0,0,0.0017849844
0,0,0.0033393756
0,0,0.0011299084
0,0,0.01606344
0,0,0.006298757
0,0,0.0045046513
0,0,0.0027883851
0,0,0.08791073
0,0,0.005853944
0,0,0.0036302437
0,0,0.027603924
0,0,0.0019950592
0,0,0.008360596
0,0,0.00464936
0,0,0.0012380041
0,0,0.11356272
0,0,0.0015511926
0,0,0.0015976843
0,0,0.0045866715
0,0,0.003149048
0,0,0.0028479495
0,0,0.0027900576
0,0,0.0008704985
0,0,0.00036499347
0,0,0.0023321917
0,0,0.0069869687
0,0,0.004650742
0,0,0.01370651
0,0,0.0013182379
0,0,0.009400176
0,0,0.004194079
0,0,0.30120102
0,0,0.0012203266
0,0,0.0020843341
0,0,0.0031546524
0,0,0.0006211468
0,0,0.014259717
0,0,0.0010602181
0,0,0.07748576
0,0,0.03563709
0,0,0.011839758
0,1,0.8712058
0,0,0.0024100465
0,0,0.0015942263
0,0,0.002969736
0,0,0.006511956
0,0,0.0076206005
0,0,0.001831158
0,0,0.019924145
0,0,0.00080115016
0,0,0.00080982223
0,0,0.0015843789
0,0,0.003907744
0,0,0.00071397424
0,0,0.0010668244
0,0,0.04259887
0,0,0.012662082
0,0,0.007978723
0,0,0.005883578
0,0,0.0026270098
0,0,0.0048259394
0,0,0.08617216
0,0,0.0051807375
0,0,0.004204078
0,0,0.01575276
0,0,0.009118113
0,0,0.024840944
0,0,0.002257481
0,0,0.0011440963
0,0,0.008974286
0,0,0.0043567466
0,0,0.0035251416
0,0,0.32505405
0,0,0.0051165177
0,0,0.0042048846
0,0,0.007754088
0,0,0.002925363
0,0,0.005117527
0,0,0.0028958872
0,0,0.006505471
0,0,0.0010790008
0,0,0.0064000995
0,0,0.01203916
0,0,0.03152487
1,1,0.9977617
0,0,0.0080129905
0,0,0.48515627
0,0,0.0013382916
0,0,0.006382464
0,0,0.02046627
0,0,0.058403846
0,0,0.0109960865
0,0,0.0028151954
0,0,0.14656003
0,0,0.0025126357
0,0,0.0033364296
0,0,0.0017839337
0,0,0.00080272206
0,0,0.0013397429
0,0,0.0008101685
0,0,0.029177725
0,0,0.004076039
0,0,0.0010694166
0,0,0.00039090618
0,0,0.027844952
0,0,0.016135763
0,0,0.004448327
0,0,0.0012534992
0,0,0.0598651
0,0,0.0024901761
0,0,0.0010271712
0,0,0.007263575
0,0,0.00094799115
0,0,0.0017828676
0,0,0.0017030541
0,0,0.009599188
0,0,0.0029345122
0,0,0.004557496
0,0,0.19249569
0,0,0.0022579741
0,0,0.0024168992
0,0,0.009870274
0,0,0.0077467314
0,0,0.0036778727
0,0,0.005913969
0,0,0.036082383
0,0,0.0008771326
0,0,0.00096730114
0,0,0.0022934186
0,0,0.0015786302
0,0,0.0018436648
0,0,0.0032823058
0,0,0.0024935687
0,0,0.0010291213
0,0,0.0005460737
0,0,0.019228684
0,0,0.007575065
0,0,0.03545698
0,0,0.0051529286
0,0,0.004064009
0,0,0.010666601
0,0,0.012691098
0,0,0.00471332
0,0,0.0032092354
0,0,0.00063887716
0,0,0.00071593793
0,0,0.0020715443
0,0,0.009185948
0,0,0.0021066733
0,1,0.87025553
0,0,0.011772661
0,0,0.005004236
0,0,0.10524564
0,0,0.007171281
0,0,0.007823561
0,0,0.0017146767
0,0,0.00075683487
0,0,0.0011938302
0,0,0.0028930823
0,0,0.006139972
0,0,0.0063543124
0,0,0.0013847253
0,0,0.17701979
0,0,0.023320915
0,0,0.0005782207
0,0,0.0006417236
0,0,0.004714752
0,0,0.004964162
0,0,0.011674867
0,0,0.017956907
0,0,0.0026407486
0,0,0.0008296244
0,0,0.0016283372
0,0,0.00043529287
0,0,0.0043890886
0,0,0.003933213
0,0,0.0102603575
0,0,0.0014156833
0,0,0.033462573
0,0,0.0032750957
0,0,0.13002843
0,0,0.0038148707
0,0,0.0018660814
0,0,0.0011878122
0,0,0.014470676
0,0,0.0062103085
0,0,0.00934069
0,0,0.009533633
0,0,0.016961219
0,0,0.0020353002
0,0,0.004405204
0,0,0.0034975489
0,0,0.0028779828
0,0,0.0011500875
0,0,0.03933089
0,0,0.015795654
0,0,0.004364895
0,0,0.09940698
0,0,0.13010873
0,0,0.0049955156
0,0,0.001282761
0,0,0.004773471
0,0,0.00036625945
0,0,0.008803208
0,0,0.056574915
0,0,0.0011940298
0,0,0.0040102573
0,0,0.0006817731
0,0,0.0018468589
0,0,0.003986208
0,0,0.0012992567
0,0,0.00046362795
0,0,0.0034642664
0,0,0.0022199906
0,0,0.06279488
0,0,0.0018590312
0,0,0.003508496
0,0,0.019595046
0,0,0.000459019
0,0,0.00071349985
0,0,0.0035458966
0,0,0.0025800217
0,0,0.0029398354
0,0,0.0040618693
0,1,0.51242685
0,0,0.0010862926
0,0,0.0014740244
0,0,0.0047639185
0,0,0.0016612245
0,0,0.0013415017
0,0,0.004597877
0,0,0.014688892
0,0,0.014766408
0,0,0.091103956
0,0,0.04577242
0,0,0.0042372956
0,0,0.0065740235
0,0,0.0017151647
0,0,0.0036192033
0,0,0.019246995
0,0,0.0013240245
0,0,0.0071398956
0,0,0.0030798556
0,0,0.0026683107
0,0,0.06238185
0,0,0.17628114
0,0,0.0019595267
0,0,0.015622862
0,0,0.007537129
0,0,0.028327027
0,0,0.0028852578
0,0,0.008815549
0,0,0.0040998803
0,0,0.00062746456
0,0,0.012488818
0,0,0.0040779193
0,0,0.07735792
0,0,0.0006009861
0,0,0.12860294
0,0,0.0026865515
0,0,0.00056380185
0,0,0.0008795107
0,0,0.29138806
0,0,0.005295489
0,0,0.005396225
0,0,0.001687496
0,0,0.0028719706
0,0,0.009502838
0,0,0.0054494147
0,0,0.01887411
0,0,0.0036903871
0,0,0.0044701477
0,0,0.0030636806
0,0,0.0034194444
0,0,0.0021401097
0,0,0.024304926
0,0,0.0062688836
0,0,0.0013321077
0,0,0.009813843
0,0,0.008056297
0,0,0.010551833
0,0,0.0063264184
0,0,0.008693761
0,0,0.0015970347
0,0,0.012327011
0,0,0.011531584
0,0,0.042237837
0,0,0.0027951605
0,0,0.00045073175
0,0,0.001916908
0,0,0.0017938697
0,0,0.0019845443
0,0,0.0020146095
0,0,0.0004049854
0,0,0.023345599
0,0,0.0010917089
0,0,0.187983
0,0,0.0023000182
0,0,0.003907326
0,0,0.0046526166
0,0,0.001067824
0,0,0.12010734
0,0,0.0035661992
0,0,0.002702672
0,0,0.0091093965
0,0,0.0021251019
0,0,0.0018918297
0,0,0.005701854
0,0,0.0016178734
0,0,0.03889428
0,0,0.012939236
0,0,0.026024988
0,0,0.0023939405
0,0,0.0031205337
0,0,0.0013768937
0,0,0.005434964
0,0,0.014536227
0,0,0.006110803
0,0,0.008783297
0,0,0.00408734
0,0,0.009196127
0,0,0.004830077
0,0,0.0013656254
0,0,0.0039843153
0,0,0.003529625
0,0,0.0036388694
0,0,0.0039850282
0,0,0.0039222664
0,0,0.015780043
0,0,0.00045641116
0,0,0.014057459
0,0,0.0060129734
0,0,0.003295304
0,0,0.009540686
0,0,0.0024241232
0,0,0.004350593
0,0,0.0026650424
0,0,0.0058067725
0,0,0.38094205
0,0,0.1149134
0,0,0.0095180655
0,0,0.00221228
0,0,0.0023834808
0,0,0.018070525
0,0,0.002803844
0,0,0.0007053975
0,0,0.00060705474
0,0,0.12895714
0,0,0.0006698026
0,0,0.00089363125
0,0,0.12478138
0,0,0.011328762
0,0,0.005777841
0,0,0.0010007499
0,0,0.05351599
0,0,0.001655512
0,0,0.0042932685
0,0,0.14276876
0,0,0.010887847
0,0,0.007846214
0,0,0.0019587444
0,0,0.0029459286
0,0,0.03511327
0,0,0.0034705026
0,0,0.0016491729
0,0,0.00029404546
0,0,0.006180858
0,0,0.0021525586
0,0,0.001954154
0,0,0.013179855
0,0,0.0014574919
0,1,0.8543211
0,0,0.00987246
0,0,0.003955924
0,0,0.006771393
0,0,0.0022210123
0,0,0.012760557
0,0,0.0016675822
0,0,0.0036826567
0,0,0.07940305
0,0,0.00867407
0,0,0.005473782
0,0,0.0008144299
0,0,0.0024425862
0,0,0.004230589
0,0,0.0069245766
0,0,0.0044226046
0,0,0.0021701872
0,0,0.003291612
0,0,0.007710613
0,0,0.1347872
0,0,0.009145268
0,0,0.014624538
0,0,0.00092044077
0,0,0.008335687
0,0,0.0019616513
0,0,0.0008798397
0,0,0.0068344628
0,0,0.07474572
0,0,0.043425646
0,0,0.0021438682
0,0,0.001416605
0,0,0.014607103
0,0,0.007419504
0,0,0.0016819976
0,0,0.00753724
0,0,0.0029199978
0,0,0.0008878341
0,0,0.0023455245
0,0,0.0058207293
0,0,0.124181286
0,0,0.010071633
0,0,0.0041687
0,0,0.00091188226
0,0,0.0011733896
0,0,0.0011747943
0,0,0.00620804
0,0,0.13505885
0,0,0.0021634467
0,0,0.0014949355
0,0,0.0047742864
0,0,0.0022707507
0,0,0.0011370768
0,0,0.3874652
0,0,0.0013580685
0,0,0.06774745
0,0,0.0005017689
0,0,0.020215556
0,0,0.0011396701
0,0,0.0011971011
0,0,0.0107221855
0,0,0.021655506
0,0,0.008448071
0,0,0.04832493
0,0,0.0017732978
0,1,0.5336679
0,0,0.052957587
0,0,0.0013551331
0,0,0.000982204
0,0,0.070288874
0,0,0.005835511
0,0,0.0073365797
0,0,0.009106819
0,0,0.005940329
0,0,0.03571558
0,0,0.00030739795
0,0,0.0019756425
0,0,0.00767703
0,0,0.19660796
0,0,0.0023879225
0,0,0.0037485
0,0,0.0030292864
0,0,0.0025151358
0,0,0.0059057814
0,0,0.022967594
0,0,0.0030640797
0,0,0.04612015
0,0,0.0021115004
0,1,0.5249111
0,0,0.0055537526
0,0,0.0066287555
0,0,0.001896699
0,0,0.0052698306
0,0,0.0042426265
0,0,0.001750855
0,0,0.00039343754
0,0,0.013182981
0,0,0.0033428068
0,0,0.00091850996
0,0,0.00055632216
0,0,0.0021120491
0,0,0.011337284
0,0,0.010819388
0,0,0.006687052
0,0,0.0011755745
0,0,0.0072341296
0,0,0.0019745624
0,0,0.00091622944
0,0,0.002451387
0,0,0.00089721114
0,0,0.014231801
0,0,0.0041165063
0,0,0.015068664
0,0,0.0017574781
0,0,0.0033075663
0,0,0.022757024
0,0,0.013947772
0,0,0.0028439779
0,0,0.025472723
0,0,0.0133271795
0,0,0.003646479
0,1,0.7662089
0,0,0.009007028
0,0,0.0078124506
0,0,0.002341783
0,0,0.0024546166
0,0,0.00082509714
0,0,0.00410998
0,0,0.013190259
0,0,0.008571563
0,0,0.15365972
0,0,0.0070239543
0,0,0.014127188
0,0,0.008560067
0,0,0.014948202
0,0,0.0018910456
0,0,0.00044645515
0,0,0.0026981093
0,0,0.0075241784
0,0,0.0011717734
0,0,0.0016890245
0,0,0.0034161701
0,0,0.0018001529
0,0,0.0018691879
0,0,0.0018306908
0,0,0.0022808665
0,0,0.019792583
0,1,0.5741015
0,0,0.002730963
0,0,0.045858763
0,0,0.00089911616
0,0,0.00740586
0,0,0.00036340294
0,0,0.00071654335
0,0,0.3041038
0,0,0.008782429
0,0,0.046479203
0,0,0.009812059
0,0,0.0028280683
0,0,0.0011807706
0,0,0.0019094198
0,0,0.001288253
0,0,0.0036863096
0,0,0.02262623
0,0,0.00030438774
0,0,0.010846084
0,0,0.0014781661
0,0,0.0052311462
0,0,0.13474894
0,0,0.00065919384
0,0,0.02236562
0,0,0.0065999967
0,0,0.007225546
0,0,0.0029218087
0,0,0.0027243064
0,0,0.0023115727
0,0,0.0035161616
0,0,0.0009504972
0,0,0.00031621917
0,0,0.02489488
0,0,0.0016171149
0,0,0.0047637625
0,0,0.008450876
0,0,0.08012162
0,0,0.10202113
0,0,0.000673016
0,0,0.0044652717
0,0,0.004884124
0,0,0.008380489
0,0,0.053360462
0,0,0.005949309
0,0,0.44204098
0,0,0.0018555862
0,0,0.06448974
0,0,0.007896368
0,0,0.002883708
0,0,0.00066565507
0,0,0.0014715147
0,0,0.020890066
0,0,0.0026626862
0,0,0.0021802522
0,0,0.011920272
0,0,0.32145628
0,0,0.008700516
0,0,0.012192145
0,0,0.020693831
0,0,0.021787943
1,1,0.9956866
0,0,0.012836081
0,0,0.028938849
0,0,0.0010773907
0,0,0.0020750891
0,0,0.0037613714
0,0,0.002922755
0,0,0.020443002
0,0,0.0024664784
0,0,0.0042601945
0,0,0.0017058734
0,0,0.15354729
0,0,0.000998696
0,0,0.0021899752
0,0,0.0016518773
0,0,0.03340896
0,0,0.0051208544
0,0,0.00088690827
0,0,0.011649238
0,0,0.0074128206
0,0,0.006073494
0,0,0.02237945
0,0,0.00051546615
0,0,0.004526388
0,0,0.0014101865
0,0,0.00067898334
0,0,0.0035406037
0,0,0.0009842667
0,0,0.0015399702
0,0,0.012663095
0,0,0.009266254
0,0,0.014948124
0,0,0.0023686206
0,0,0.0019321598
0,0,0.004559125
0,0,0.0018726029
0,0,0.008354783
0,0,0.0074251145
0,0,0.0006394656
0,0,0.0015130515
0,0,0.001798447
0,0,0.0040008007
0,0,0.01287784
0,0,0.00596894
0,0,0.04590363
0,0,0.0018390495
0,0,0.0012801382
0,0,0.0039623813
0,0,0.0006207988
0,0,0.001459273
0,0,0.009039246
0,0,0.0037466732
0,0,0.0007205197
0,1,0.5011527
0,0,0.020248072
0,0,0.006316717
0,0,0.0010903988
0,0,0.0015216419
0,0,0.005529566
0,0,0.0023254226
0,0,0.0069384445
0,0,0.005550454
1,1,0.9931276
0,0,0.022402475
0,0,0.014440901
0,0,0.0030764095
0,0,0.00056605774
0,0,0.00062837935
0,0,0.0037713482
0,0,0.0011731979
0,0,0.0013511351
0,0,0.0022986007
0,0,0.0017027232
0,0,0.006378649
0,0,0.006897907
0,0,0.0025049367
0,0,0.05282792
0,0,0.0019053547
0,0,0.0028049827
0,0,0.004905187
0,0,0.0010706802
0,0,0.0041514193
0,0,0.08255602
0,0,0.003369274
0,0,0.014768192
0,0,0.0009788157
0,0,0.0004560148
0,0,0.0029655134
0,0,0.020163108
0,0,0.046347022
0,0,0.0045738663
0,0,0.0014094226
0,0,0.07593861
0,0,0.0034248142
0,0,0.08947715
0,0,0.002306865
0,0,0.010044125
0,0,0.011508746
0,0,0.0039260667
0,0,0.006916302
0,0,0.0010534789
0,0,0.0019516699
0,0,0.0018416194
0,0,0.002112976
0,0,0.004027664
0,0,0.04221914
0,0,0.0038126719
0,0,0.00083080074
0,0,0.0057731858
0,0,0.009458003
0,1,0.7085163
0,0,0.0071407636
0,0,0.010403173
0,0,0.2413268
0,0,0.013702631
0,0,0.009964726
0,0,0.003901114
0,0,0.0042847684
0,0,0.00026271556
0,0,0.004054621
0,0,0.0008109203
0,0,0.030218061
0,0,0.0017673108
0,0,0.012723961
0,0,0.0072906334
0,0,0.012330333
0,0,0.0065271915
0,0,0.00408066
0,0,0.0055303792
0,0,0.0093616815
0,0,0.00320047
0,0,0.023985004
0,0,0.045779742
0,0,0.0016876719
0,0,0.00096095883
0,0,0.0038459457
0,0,0.008771498
0,0,0.0015745905
0,0,0.0016209648
0,0,0.0031373196
0,0,0.4148389
0,0,0.0064615184
0,0,0.0023744826
0,0,0.052621234
0,0,0.0014605604
0,0,0.025041843
0,0,0.0050074346
0,0,0.003614612
0,0,0.004142282
0,0,0.003549951
0,0,0.0020272937
0,0,0.026272789
0,0,0.0020199039
0,0,0.03920689
0,0,0.0033017958
0,0,0.005924654
0,0,0.051220983
0,0,0.002743679
0,0,0.0021990528
0,0,0.1252253
0,0,0.014160805
0,0,0.121650815
0,0,0.0009627279
0,0,0.012556071
0,0,0.002828324
0,0,0.0020421757
0,0,0.0105705485
0,0,0.0041644224
0,0,0.00900903
0,0,0.03352117
0,0,0.0040871887
0,0,0.012031229
0,0,0.0014532143
0,0,0.004346278
0,0,0.00348099
0,0,0.0029917336
0,0,0.005230382
0,0,0.09089079
0,0,0.00707738
0,0,0.05272664
0,0,0.0077628684
0,0,0.00283264
0,0,0.0011253956
0,0,0.0025223587
0,0,0.0072243386
0,0,0.0071724663
0,0,0.0037261667
0,0,0.0026137438
1,1,0.99829966
0,0,0.1451972
0,0,0.0036340645
0,0,0.006729616
0,0,0.020275647
0,0,0.041828226
0,0,0.0029003874
0,0,0.0011547849
0,0,0.0034048674
0,0,0.0011197275
0,0,0.012219356
0,0,0.0040568053
0,0,0.030659528
0,1,0.5447993
0,0,0.0009856101
0,0,0.0009847535
0,0,0.0105494335
0,0,0.010061735
0,0,0.01439942
0,0,0.014186597
0,0,0.11885221
0,0,0.10464427
0,0,0.16868222
0,0,0.003624507
0,0,0.0024581323
0,0,0.0010375471
0,0,0.003807631
0,0,0.0016451104
0,0,0.038782183
0,0,0.0048586857
0,0,0.0016999381
0,0,0.16409063
0,0,0.011841292
0,0,0.058608096
0,0,0.0045149485
0,0,0.0015827768
0,0,0.0031701126
0,0,0.0047301915
0,0,0.014341222
0,0,0.0053942166
0,0,0.0076296288
0,0,0.002059213
0,0,0.0148232
0,0,0.0039047864
0,0,0.009035714
0,0,0.014440622
0,0,0.0015689402
0,0,0.010696947
0,0,0.03434503
0,0,0.0025057613
0,0,0.002542464
0,0,0.004139207
0,0,0.0054563577
0,0,0.001968111
0,0,0.0099441055
0,0,0.00586347
0,0,0.0019920508
0,0,0.0005634664
0,0,0.0032130159
0,0,0.003095028
0,0,0.0017192356
0,0,0.02858045
0,0,0.0023382762
0,0,0.07208766
0,0,0.024741074
0,0,0.0044884873
0,0,0.0053358763
0,0,0.0033235142
0,0,0.012687992
0,0,0.0042188317
0,0,0.00453927
0,0,0.009065822
0,0,0.003893304
0,0,0.00091679144
0,0,0.017902257
0,0,0.028759716
0,0,0.006009056
0,0,0.0022284545
0,0,0.00075924
0,0,0.0013740616
0,0,0.001887668
0,0,0.00082188536
0,0,0.0062377406
0,0,0.09116351
0,0,0.0010651295
0,0,0.0936231
0,0,0.009426395
0,0,0.21688056
0,0,0.0017140417
0,0,0.008598581
0,0,0.0046067857
0,0,0.006804083
0,0,0.0019002444
0,0,0.0075292042
0,0,0.014657634
0,0,0.0043270807
0,0,0.011225374
0,0,0.010401651
0,0,0.018601643
0,0,0.0012323275
0,0,0.0008565101
0,0,0.09734599
0,0,0.0017324068
0,0,0.02456806
0,0,0.0069980705
0,0,0.038208436
0,0,0.008857739
0,0,0.086158514
0,0,0.0014066255
0,0,0.0077818027
0,0,0.060910042
0,0,0.013852433
0,0,0.0014623515
0,0,0.024303803
0,0,0.0058222637
0,0,0.008858957
0,0,0.004974886
0,0,0.0027302918
0,0,0.0036640707
0,0,0.0011413101
0,0,0.19497399
0,0,0.0073924325
0,0,0.023545356
0,0,0.00940802
0,0,0.00691144
0,0,0.0024363862
0,0,0.02275703
0,0,0.013976179
0,0,0.0018954021
0,0,0.13029656
0,0,0.0040342286
0,0,0.0027657289
0,0,0.0018994893
0,0,0.0014771108
0,0,0.004832617
0,0,0.015636982
0,0,0.004882351
0,0,0.022028664
0,0,0.010460667
0,0,0.00069148454
0,0,0.000601998
0,0,0.003738749
0,0,0.0040986794
0,0,0.26646876
0,0,0.006694493
0,0,0.08858399
0,0,0.0009017217
0,0,0.017778866
0,0,0.004199635
0,0,0.011598367
0,0,0.0031077154
0,0,0.00085515715
0,0,0.003402203
0,0,0.0012034837
0,0,0.00048650068
0,0,0.0036003806
0,0,0.0044223676
0,0,0.00086899137
0,0,0.0019094488
0,0,0.00078191137
0,0,0.0030966748
0,0,0.022600247
0,0,0.00084723305
0,0,0.0018304059
0,0,0.0079276515
0,0,0.0015130515
0,0,0.0051237047
0,0,0.0034017249
0,0,0.0025407763
0,0,0.0016665419
0,0,0.0079877
0,0,0.07561867
0,0,0.18324013
0,0,0.000574867
0,0,0.054622825
0,0,0.034331582
0,0,0.0033887718
0,0,0.014734678
0,0,0.0025313774
0,0,0.0010517952
0,0,0.0060116425
0,0,0.0022681367
0,0,0.0028147935
0,0,0.027923875
0,0,0.01347557
0,0,0.0033312296
0,0,0.0029058964
0,0,0.00043589433
0,0,0.009774313
0,0,0.21181367
0,0,0.00054027647
0,0,0.012355287
0,0,0.0037008354
0,0,0.022651067
0,0,0.0030805569
0,0,0.002298697
0,0,0.023383431
0,0,0.002609312
0,0,0.008216098
0,0,0.013183018
0,0,0.0024778508
0,1,0.91851395
0,0,0.0016627129
0,0,0.00079148816
0,0,0.0038357982
0,0,0.0020181886
0,0,0.0022259483
0,0,0.02643899
0,0,0.002581648
0,0,0.011849965
0,0,0.004127654
0,0,0.0112795625
0,0,0.00063889695
0,0,0.018702611
0,0,0.0010988117
0,0,0.011648475
0,0,0.0010611452
0,0,0.0033618913
0,0,0.0014240497
0,0,0.0077549974
0,0,0.026174122
0,0,0.0038170223
0,0,0.0010271994
0,0,0.0050328416
0,0,0.007382094
0,0,0.0014979644
0,0,0.03559891
0,0,0.0021795034
0,0,0.0010196753
0,0,0.0022948028
0,0,0.000452538
0,0,0.0094876755
0,0,0.0037650808
0,0,0.052277826
0,0,0.0009716173
0,0,0.00085445016
0,0,0.1673947
0,0,0.0024720752
0,0,0.002752411
0,0,0.0023325058
0,0,0.0009242068
0,0,0.080175124
0,0,0.00095174415
0,0,0.0009085018
0,0,0.0024150617
0,0,0.0017707312
0,0,0.004500061
0,0,0.0034817145
0,0,0.03286252
0,0,0.0037741512
0,0,0.0117972
0,0,0.0011463899
0,0,0.010185288
0,0,0.002498738
0,0,0.005321021
0,0,0.0061675394
0,0,0.16871686
0,0,0.0013951934
0,0,0.00211764
0,0,0.0012425422
0,0,0.0073779956
0,0,0.04064766
0,1,0.8071986
0,0,0.0043068863
0,0,0.0027238426
0,0,0.009306205
0,0,0.0017263037
0,0,0.00097016554
0,0,0.004017165
0,0,0.0047309436
0,0,0.0009775786
0,0,0.02170612
0,0,0.007783614
0,0,0.020698035
0,0,0.0074040163
0,0,0.0008863182
0,0,0.0009807681
0,0,0.014275531
0,0,0.0061854785
0,0,0.0035038833
0,0,0.012471165
0,0,0.003822308
0,0,0.011649502
0,0,0.007503813
0,0,0.011186003
0,0,0.0019869278
0,0,0.004443247
0,0,0.0027557178
0,0,0.0026631295
0,0,0.0012238101
1,1,0.97831726
0,0,0.01565615
0,0,0.009792592
0,0,0.00044234915
0,0,0.008915989
0,0,0.0036321986
0,0,0.0022037118
0,0,0.0020556552
0,0,0.002771179
0,0,0.011522348
0,0,0.0071242815
0,0,0.0010206111
0,0,0.0018924844
0,0,0.009364331
0,0,0.01113226
0,0,0.0047923257
0,0,0.021025194
0,0,0.016718267
0,0,0.0008185995
0,0,0.0022555366
0,0,0.0034150614
0,0,0.029854795
0,0,0.0013520812
0,0,0.0017980387
0,0,0.051501967
0,0,0.0036090587
0,0,0.0022552437
0,0,0.0056539807
0,0,0.0012129009
0,0,0.0009702866
0,0,0.003864505
0,0,0.0023657503
0,0,0.0031630972
0,0,0.012616701
0,0,0.008095204
0,0,0.0016505033
0,0,0.0020972027
0,0,0.005139182
0,0,0.0013395101
0,0,0.0013224782
0,0,0.0022034508
0,0,0.0069850604
0,0,0.15470168
0,0,0.0035461695
0,0,0.0021755323
0,0,0.0440298
0,0,0.002615232
0,0,0.0038864163
0,0,0.0051978873
0,0,0.0034439822
0,0,0.0031184293
0,0,0.011124787
0,0,0.0031774594
0,0,0.010268859
0,0,0.00031340844
0,0,0.025395913
0,0,0.0017096186
0,0,0.00077358657
0,0,0.08232123
0,0,0.003465791
0,0,0.01923806
0,0,0.00061352865
0,0,0.0010372902
0,0,0.0007616379
0,0,0.002894073
0,0,0.12783019
0,0,0.0018461945
0,0,0.0061374004
0,0,0.003801109
0,0,0.0021133611
0,0,0.0043522166
0,0,0.0048646578
0,0,0.0055297394
0,0,0.0025627324
0,0,0.007685596
0,0,0.010792563
0,0,0.011773919
0,0,0.0047327024
0,0,0.008239982
0,0,0.0011025566
0,0,0.012135087
0,0,0.004079967
0,0,0.00088956533
0,0,0.03765776
0,0,0.00084995804
0,0,0.01776034
0,0,0.0036646414
0,0,0.0014777747
0,0,0.0013206676
0,0,0.00579032
0,0,0.00059178704
0,0,0.005359322
0,0,0.0028769688
0,0,0.0024806678
0,0,0.0005024627
0,0,0.00217782
0,0,0.06964832
0,0,0.00059155445
0,0,0.0039669042
0,0,0.012833785
0,0,0.00327657
0,0,0.019662926
0,0,0.0068753064
0,0,0.0017587736
0,0,0.004453626
0,0,0.0015419408
0,0,0.00039522105
0,0,0.0026325954
0,0,0.0024389059
0,0,0.0009933718
0,0,0.0025961539
0,0,0.045511667
0,0,0.001597148
0,0,0.0046327407
0,0,0.0038601025
0,0,0.003225905
0,0,0.0068166354
0,0,0.0037067474
0,0,0.013243968
0,0,0.004529208
0,0,0.008269733
0,0,0.0006902638
0,0,0.0009200791
0,0,0.0016897193
0,0,0.00057304965
0,0,0.004015079
0,0,0.0031196733
0,0,0.056728914
0,0,0.008364424
0,0,0.0053270664
0,0,0.0020845672
1,1,0.99594104
0,0,0.0019139724
0,0,0.04313803
0,0,0.003909175
0,0,0.009892542
0,0,0.00064217765
0,0,0.00057472923
0,0,0.003422951
0,0,0.00069680845
0,0,0.001218603
0,0,0.0052619204
0,0,0.0046323296
0,0,0.025806386
0,0,0.029884135
0,0,0.0015195444
